Audio Path,Emotion,Category,Actor
RAVDESS/song/Actor_16/03-02-06-02-02-02-16.wav,fearful,song,Actor_16
RAVDESS/song/Actor_16/03-02-04-01-01-02-16.wav,sad,song,Actor_16
RAVDESS/song/Actor_16/03-02-02-02-02-01-16.wav,calm,song,Actor_16
RAVDESS/song/Actor_16/03-02-02-02-02-02-16.wav,calm,song,Actor_16
RAVDESS/song/Actor_16/03-02-03-01-01-02-16.wav,happy,song,Actor_16
RAVDESS/song/Actor_16/03-02-03-01-02-01-16.wav,happy,song,Actor_16
RAVDESS/song/Actor_16/03-02-01-01-01-02-16.wav,neutral,song,Actor_16
RAVDESS/song/Actor_16/03-02-04-01-01-01-16.wav,sad,song,Actor_16
RAVDESS/song/Actor_16/03-02-06-01-02-02-16.wav,fearful,song,Actor_16
RAVDESS/song/Actor_16/03-02-03-02-01-01-16.wav,happy,song,Actor_16
RAVDESS/song/Actor_16/03-02-03-02-02-01-16.wav,happy,song,Actor_16
RAVDESS/song/Actor_16/03-02-03-01-01-01-16.wav,happy,song,Actor_16
RAVDESS/song/Actor_16/03-02-05-01-02-02-16.wav,angry,song,Actor_16
RAVDESS/song/Actor_16/03-02-02-01-02-02-16.wav,calm,song,Actor_16
RAVDESS/song/Actor_16/03-02-02-01-01-01-16.wav,calm,song,Actor_16
RAVDESS/song/Actor_16/03-02-02-01-02-01-16.wav,calm,song,Actor_16
RAVDESS/song/Actor_16/03-02-05-01-02-01-16.wav,angry,song,Actor_16
RAVDESS/song/Actor_16/03-02-05-02-02-02-16.wav,angry,song,Actor_16
RAVDESS/song/Actor_16/03-02-04-02-01-01-16.wav,sad,song,Actor_16
RAVDESS/song/Actor_16/03-02-05-02-01-02-16.wav,angry,song,Actor_16
RAVDESS/song/Actor_16/03-02-06-01-01-02-16.wav,fearful,song,Actor_16
RAVDESS/song/Actor_16/03-02-01-01-02-02-16.wav,neutral,song,Actor_16
RAVDESS/song/Actor_16/03-02-04-02-02-01-16.wav,sad,song,Actor_16
RAVDESS/song/Actor_16/03-02-03-01-02-02-16.wav,happy,song,Actor_16
RAVDESS/song/Actor_16/03-02-06-01-02-01-16.wav,fearful,song,Actor_16
RAVDESS/song/Actor_16/03-02-04-01-02-02-16.wav,sad,song,Actor_16
RAVDESS/song/Actor_16/03-02-01-01-01-01-16.wav,neutral,song,Actor_16
RAVDESS/song/Actor_16/03-02-06-01-01-01-16.wav,fearful,song,Actor_16
RAVDESS/song/Actor_16/03-02-04-01-02-01-16.wav,sad,song,Actor_16
RAVDESS/song/Actor_16/03-02-05-02-02-01-16.wav,angry,song,Actor_16
RAVDESS/song/Actor_16/03-02-04-02-01-02-16.wav,sad,song,Actor_16
RAVDESS/song/Actor_16/03-02-03-02-01-02-16.wav,happy,song,Actor_16
RAVDESS/song/Actor_16/03-02-02-02-01-02-16.wav,calm,song,Actor_16
RAVDESS/song/Actor_16/03-02-05-01-01-02-16.wav,angry,song,Actor_16
RAVDESS/song/Actor_16/03-02-06-02-01-02-16.wav,fearful,song,Actor_16
RAVDESS/song/Actor_16/03-02-02-02-01-01-16.wav,calm,song,Actor_16
RAVDESS/song/Actor_16/03-02-05-02-01-01-16.wav,angry,song,Actor_16
RAVDESS/song/Actor_16/03-02-06-02-02-01-16.wav,fearful,song,Actor_16
RAVDESS/song/Actor_16/03-02-06-02-01-01-16.wav,fearful,song,Actor_16
RAVDESS/song/Actor_16/03-02-05-01-01-01-16.wav,angry,song,Actor_16
RAVDESS/song/Actor_16/03-02-04-02-02-02-16.wav,sad,song,Actor_16
RAVDESS/song/Actor_16/03-02-03-02-02-02-16.wav,happy,song,Actor_16
RAVDESS/song/Actor_16/03-02-02-01-01-02-16.wav,calm,song,Actor_16
RAVDESS/song/Actor_16/03-02-01-01-02-01-16.wav,neutral,song,Actor_16
RAVDESS/song/Actor_23/03-02-06-02-02-01-23.wav,fearful,song,Actor_23
RAVDESS/song/Actor_23/03-02-03-01-02-01-23.wav,happy,song,Actor_23
RAVDESS/song/Actor_23/03-02-02-01-02-01-23.wav,calm,song,Actor_23
RAVDESS/song/Actor_23/03-02-05-01-01-02-23.wav,angry,song,Actor_23
RAVDESS/song/Actor_23/03-02-05-01-01-01-23.wav,angry,song,Actor_23
RAVDESS/song/Actor_23/03-02-04-02-01-02-23.wav,sad,song,Actor_23
RAVDESS/song/Actor_23/03-02-03-02-01-01-23.wav,happy,song,Actor_23
RAVDESS/song/Actor_23/03-02-02-02-02-02-23.wav,calm,song,Actor_23
RAVDESS/song/Actor_23/03-02-03-02-02-01-23.wav,happy,song,Actor_23
RAVDESS/song/Actor_23/03-02-05-01-02-02-23.wav,angry,song,Actor_23
RAVDESS/song/Actor_23/03-02-05-02-02-01-23.wav,angry,song,Actor_23
RAVDESS/song/Actor_23/03-02-03-02-02-02-23.wav,happy,song,Actor_23
RAVDESS/song/Actor_23/03-02-04-01-02-02-23.wav,sad,song,Actor_23
RAVDESS/song/Actor_23/03-02-06-01-01-01-23.wav,fearful,song,Actor_23
RAVDESS/song/Actor_23/03-02-05-02-01-02-23.wav,angry,song,Actor_23
RAVDESS/song/Actor_23/03-02-05-02-02-02-23.wav,angry,song,Actor_23
RAVDESS/song/Actor_23/03-02-04-02-02-01-23.wav,sad,song,Actor_23
RAVDESS/song/Actor_23/03-02-06-02-02-02-23.wav,fearful,song,Actor_23
RAVDESS/song/Actor_23/03-02-01-01-02-01-23.wav,neutral,song,Actor_23
RAVDESS/song/Actor_23/03-02-03-01-02-02-23.wav,happy,song,Actor_23
RAVDESS/song/Actor_23/03-02-06-02-01-02-23.wav,fearful,song,Actor_23
RAVDESS/song/Actor_23/03-02-04-01-02-01-23.wav,sad,song,Actor_23
RAVDESS/song/Actor_23/03-02-02-01-01-01-23.wav,calm,song,Actor_23
RAVDESS/song/Actor_23/03-02-06-02-01-01-23.wav,fearful,song,Actor_23
RAVDESS/song/Actor_23/03-02-06-01-02-01-23.wav,fearful,song,Actor_23
RAVDESS/song/Actor_23/03-02-01-01-02-02-23.wav,neutral,song,Actor_23
RAVDESS/song/Actor_23/03-02-05-02-01-01-23.wav,angry,song,Actor_23
RAVDESS/song/Actor_23/03-02-02-01-01-02-23.wav,calm,song,Actor_23
RAVDESS/song/Actor_23/03-02-02-01-02-02-23.wav,calm,song,Actor_23
RAVDESS/song/Actor_23/03-02-04-02-02-02-23.wav,sad,song,Actor_23
RAVDESS/song/Actor_23/03-02-05-01-02-01-23.wav,angry,song,Actor_23
RAVDESS/song/Actor_23/03-02-06-01-02-02-23.wav,fearful,song,Actor_23
RAVDESS/song/Actor_23/03-02-01-01-01-02-23.wav,neutral,song,Actor_23
RAVDESS/song/Actor_23/03-02-03-01-01-01-23.wav,happy,song,Actor_23
RAVDESS/song/Actor_23/03-02-02-02-02-01-23.wav,calm,song,Actor_23
RAVDESS/song/Actor_23/03-02-03-02-01-02-23.wav,happy,song,Actor_23
RAVDESS/song/Actor_23/03-02-04-01-01-01-23.wav,sad,song,Actor_23
RAVDESS/song/Actor_23/03-02-06-01-01-02-23.wav,fearful,song,Actor_23
RAVDESS/song/Actor_23/03-02-02-02-01-01-23.wav,calm,song,Actor_23
RAVDESS/song/Actor_23/03-02-01-01-01-01-23.wav,neutral,song,Actor_23
RAVDESS/song/Actor_23/03-02-04-02-01-01-23.wav,sad,song,Actor_23
RAVDESS/song/Actor_23/03-02-02-02-01-02-23.wav,calm,song,Actor_23
RAVDESS/song/Actor_23/03-02-04-01-01-02-23.wav,sad,song,Actor_23
RAVDESS/song/Actor_23/03-02-03-01-01-02-23.wav,happy,song,Actor_23
RAVDESS/song/Actor_10/03-02-04-01-01-01-10.wav,sad,song,Actor_10
RAVDESS/song/Actor_10/03-02-02-01-01-01-10.wav,calm,song,Actor_10
RAVDESS/song/Actor_10/03-02-02-02-02-02-10.wav,calm,song,Actor_10
RAVDESS/song/Actor_10/03-02-03-01-02-01-10.wav,happy,song,Actor_10
RAVDESS/song/Actor_10/03-02-03-02-01-01-10.wav,happy,song,Actor_10
RAVDESS/song/Actor_10/03-02-06-01-02-01-10.wav,fearful,song,Actor_10
RAVDESS/song/Actor_10/03-02-01-01-01-01-10.wav,neutral,song,Actor_10
RAVDESS/song/Actor_10/03-02-05-02-01-02-10.wav,angry,song,Actor_10
RAVDESS/song/Actor_10/03-02-06-01-02-02-10.wav,fearful,song,Actor_10
RAVDESS/song/Actor_10/03-02-02-02-01-01-10.wav,calm,song,Actor_10
RAVDESS/song/Actor_10/03-02-05-01-02-01-10.wav,angry,song,Actor_10
RAVDESS/song/Actor_10/03-02-04-02-02-02-10.wav,sad,song,Actor_10
RAVDESS/song/Actor_10/03-02-02-01-02-02-10.wav,calm,song,Actor_10
RAVDESS/song/Actor_10/03-02-03-02-02-01-10.wav,happy,song,Actor_10
RAVDESS/song/Actor_10/03-02-05-02-01-01-10.wav,angry,song,Actor_10
RAVDESS/song/Actor_10/03-02-02-02-01-02-10.wav,calm,song,Actor_10
RAVDESS/song/Actor_10/03-02-04-02-01-01-10.wav,sad,song,Actor_10
RAVDESS/song/Actor_10/03-02-02-01-02-01-10.wav,calm,song,Actor_10
RAVDESS/song/Actor_10/03-02-05-01-01-01-10.wav,angry,song,Actor_10
RAVDESS/song/Actor_10/03-02-02-02-02-01-10.wav,calm,song,Actor_10
RAVDESS/song/Actor_10/03-02-04-02-01-02-10.wav,sad,song,Actor_10
RAVDESS/song/Actor_10/03-02-05-01-02-02-10.wav,angry,song,Actor_10
RAVDESS/song/Actor_10/03-02-02-01-01-02-10.wav,calm,song,Actor_10
RAVDESS/song/Actor_10/03-02-06-02-02-02-10.wav,fearful,song,Actor_10
RAVDESS/song/Actor_10/03-02-03-02-01-02-10.wav,happy,song,Actor_10
RAVDESS/song/Actor_10/03-02-04-01-02-01-10.wav,sad,song,Actor_10
RAVDESS/song/Actor_10/03-02-04-01-02-02-10.wav,sad,song,Actor_10
RAVDESS/song/Actor_10/03-02-04-01-01-02-10.wav,sad,song,Actor_10
RAVDESS/song/Actor_10/03-02-06-02-01-01-10.wav,fearful,song,Actor_10
RAVDESS/song/Actor_10/03-02-03-02-02-02-10.wav,happy,song,Actor_10
RAVDESS/song/Actor_10/03-02-01-01-01-02-10.wav,neutral,song,Actor_10
RAVDESS/song/Actor_10/03-02-06-01-01-02-10.wav,fearful,song,Actor_10
RAVDESS/song/Actor_10/03-02-06-02-02-01-10.wav,fearful,song,Actor_10
RAVDESS/song/Actor_10/03-02-05-01-01-02-10.wav,angry,song,Actor_10
RAVDESS/song/Actor_10/03-02-03-01-02-02-10.wav,happy,song,Actor_10
RAVDESS/song/Actor_10/03-02-03-01-01-01-10.wav,happy,song,Actor_10
RAVDESS/song/Actor_10/03-02-05-02-02-02-10.wav,angry,song,Actor_10
RAVDESS/song/Actor_10/03-02-01-01-02-02-10.wav,neutral,song,Actor_10
RAVDESS/song/Actor_10/03-02-05-02-02-01-10.wav,angry,song,Actor_10
RAVDESS/song/Actor_10/03-02-03-01-01-02-10.wav,happy,song,Actor_10
RAVDESS/song/Actor_10/03-02-06-02-01-02-10.wav,fearful,song,Actor_10
RAVDESS/song/Actor_10/03-02-04-02-02-01-10.wav,sad,song,Actor_10
RAVDESS/song/Actor_10/03-02-01-01-02-01-10.wav,neutral,song,Actor_10
RAVDESS/song/Actor_10/03-02-06-01-01-01-10.wav,fearful,song,Actor_10
RAVDESS/song/Actor_15/03-02-02-01-02-02-15.wav,calm,song,Actor_15
RAVDESS/song/Actor_15/03-02-06-02-02-01-15.wav,fearful,song,Actor_15
RAVDESS/song/Actor_15/03-02-01-01-01-01-15.wav,neutral,song,Actor_15
RAVDESS/song/Actor_15/03-02-03-02-01-01-15.wav,happy,song,Actor_15
RAVDESS/song/Actor_15/03-02-06-01-02-02-15.wav,fearful,song,Actor_15
RAVDESS/song/Actor_15/03-02-04-02-01-02-15.wav,sad,song,Actor_15
RAVDESS/song/Actor_15/03-02-05-02-02-01-15.wav,angry,song,Actor_15
RAVDESS/song/Actor_15/03-02-05-02-01-02-15.wav,angry,song,Actor_15
RAVDESS/song/Actor_15/03-02-04-02-02-01-15.wav,sad,song,Actor_15
RAVDESS/song/Actor_15/03-02-04-01-01-01-15.wav,sad,song,Actor_15
RAVDESS/song/Actor_15/03-02-03-02-02-02-15.wav,happy,song,Actor_15
RAVDESS/song/Actor_15/03-02-03-01-01-01-15.wav,happy,song,Actor_15
RAVDESS/song/Actor_15/03-02-02-02-01-02-15.wav,calm,song,Actor_15
RAVDESS/song/Actor_15/03-02-06-01-01-01-15.wav,fearful,song,Actor_15
RAVDESS/song/Actor_15/03-02-04-01-02-02-15.wav,sad,song,Actor_15
RAVDESS/song/Actor_15/03-02-01-01-02-02-15.wav,neutral,song,Actor_15
RAVDESS/song/Actor_15/03-02-05-01-02-02-15.wav,angry,song,Actor_15
RAVDESS/song/Actor_15/03-02-06-02-02-02-15.wav,fearful,song,Actor_15
RAVDESS/song/Actor_15/03-02-05-01-01-02-15.wav,angry,song,Actor_15
RAVDESS/song/Actor_15/03-02-02-01-01-01-15.wav,calm,song,Actor_15
RAVDESS/song/Actor_15/03-02-06-02-01-01-15.wav,fearful,song,Actor_15
RAVDESS/song/Actor_15/03-02-01-01-02-01-15.wav,neutral,song,Actor_15
RAVDESS/song/Actor_15/03-02-03-02-02-01-15.wav,happy,song,Actor_15
RAVDESS/song/Actor_15/03-02-05-01-01-01-15.wav,angry,song,Actor_15
RAVDESS/song/Actor_15/03-02-05-01-02-01-15.wav,angry,song,Actor_15
RAVDESS/song/Actor_15/03-02-01-01-01-02-15.wav,neutral,song,Actor_15
RAVDESS/song/Actor_15/03-02-03-02-01-02-15.wav,happy,song,Actor_15
RAVDESS/song/Actor_15/03-02-02-01-01-02-15.wav,calm,song,Actor_15
RAVDESS/song/Actor_15/03-02-06-01-02-01-15.wav,fearful,song,Actor_15
RAVDESS/song/Actor_15/03-02-03-01-02-01-15.wav,happy,song,Actor_15
RAVDESS/song/Actor_15/03-02-02-02-01-01-15.wav,calm,song,Actor_15
RAVDESS/song/Actor_15/03-02-03-01-02-02-15.wav,happy,song,Actor_15
RAVDESS/song/Actor_15/03-02-04-01-02-01-15.wav,sad,song,Actor_15
RAVDESS/song/Actor_15/03-02-03-01-01-02-15.wav,happy,song,Actor_15
RAVDESS/song/Actor_15/03-02-06-02-01-02-15.wav,fearful,song,Actor_15
RAVDESS/song/Actor_15/03-02-05-02-02-02-15.wav,angry,song,Actor_15
RAVDESS/song/Actor_15/03-02-04-02-01-01-15.wav,sad,song,Actor_15
RAVDESS/song/Actor_15/03-02-04-02-02-02-15.wav,sad,song,Actor_15
RAVDESS/song/Actor_15/03-02-02-02-02-02-15.wav,calm,song,Actor_15
RAVDESS/song/Actor_15/03-02-02-01-02-01-15.wav,calm,song,Actor_15
RAVDESS/song/Actor_15/03-02-02-02-02-01-15.wav,calm,song,Actor_15
RAVDESS/song/Actor_15/03-02-05-02-01-01-15.wav,angry,song,Actor_15
RAVDESS/song/Actor_15/03-02-06-01-01-02-15.wav,fearful,song,Actor_15
RAVDESS/song/Actor_15/03-02-04-01-01-02-15.wav,sad,song,Actor_15
RAVDESS/song/Actor_21/03-02-06-01-01-02-21.wav,fearful,song,Actor_21
RAVDESS/song/Actor_21/03-02-01-01-01-02-21.wav,neutral,song,Actor_21
RAVDESS/song/Actor_21/03-02-06-02-02-01-21.wav,fearful,song,Actor_21
RAVDESS/song/Actor_21/03-02-06-02-01-01-21.wav,fearful,song,Actor_21
RAVDESS/song/Actor_21/03-02-03-02-02-01-21.wav,happy,song,Actor_21
RAVDESS/song/Actor_21/03-02-01-01-02-01-21.wav,neutral,song,Actor_21
RAVDESS/song/Actor_21/03-02-03-02-01-02-21.wav,happy,song,Actor_21
RAVDESS/song/Actor_21/03-02-04-01-02-01-21.wav,sad,song,Actor_21
RAVDESS/song/Actor_21/03-02-05-02-01-02-21.wav,angry,song,Actor_21
RAVDESS/song/Actor_21/03-02-06-02-01-02-21.wav,fearful,song,Actor_21
RAVDESS/song/Actor_21/03-02-06-01-02-02-21.wav,fearful,song,Actor_21
RAVDESS/song/Actor_21/03-02-06-02-02-02-21.wav,fearful,song,Actor_21
RAVDESS/song/Actor_21/03-02-05-02-01-01-21.wav,angry,song,Actor_21
RAVDESS/song/Actor_21/03-02-05-01-01-01-21.wav,angry,song,Actor_21
RAVDESS/song/Actor_21/03-02-03-01-02-02-21.wav,happy,song,Actor_21
RAVDESS/song/Actor_21/03-02-02-01-01-02-21.wav,calm,song,Actor_21
RAVDESS/song/Actor_21/03-02-05-01-01-02-21.wav,angry,song,Actor_21
RAVDESS/song/Actor_21/03-02-04-01-01-01-21.wav,sad,song,Actor_21
RAVDESS/song/Actor_21/03-02-03-01-01-02-21.wav,happy,song,Actor_21
RAVDESS/song/Actor_21/03-02-04-02-01-02-21.wav,sad,song,Actor_21
RAVDESS/song/Actor_21/03-02-06-01-02-01-21.wav,fearful,song,Actor_21
RAVDESS/song/Actor_21/03-02-02-02-02-02-21.wav,calm,song,Actor_21
RAVDESS/song/Actor_21/03-02-05-02-02-01-21.wav,angry,song,Actor_21
RAVDESS/song/Actor_21/03-02-04-02-02-02-21.wav,sad,song,Actor_21
RAVDESS/song/Actor_21/03-02-02-01-02-02-21.wav,calm,song,Actor_21
RAVDESS/song/Actor_21/03-02-02-02-01-02-21.wav,calm,song,Actor_21
RAVDESS/song/Actor_21/03-02-03-02-02-02-21.wav,happy,song,Actor_21
RAVDESS/song/Actor_21/03-02-02-01-02-01-21.wav,calm,song,Actor_21
RAVDESS/song/Actor_21/03-02-02-02-02-01-21.wav,calm,song,Actor_21
RAVDESS/song/Actor_21/03-02-05-01-02-01-21.wav,angry,song,Actor_21
RAVDESS/song/Actor_21/03-02-03-01-02-01-21.wav,happy,song,Actor_21
RAVDESS/song/Actor_21/03-02-02-01-01-01-21.wav,calm,song,Actor_21
RAVDESS/song/Actor_21/03-02-02-02-01-01-21.wav,calm,song,Actor_21
RAVDESS/song/Actor_21/03-02-03-01-01-01-21.wav,happy,song,Actor_21
RAVDESS/song/Actor_21/03-02-04-02-02-01-21.wav,sad,song,Actor_21
RAVDESS/song/Actor_21/03-02-05-02-02-02-21.wav,angry,song,Actor_21
RAVDESS/song/Actor_21/03-02-06-01-01-01-21.wav,fearful,song,Actor_21
RAVDESS/song/Actor_21/03-02-04-02-01-01-21.wav,sad,song,Actor_21
RAVDESS/song/Actor_21/03-02-04-01-02-02-21.wav,sad,song,Actor_21
RAVDESS/song/Actor_21/03-02-01-01-02-02-21.wav,neutral,song,Actor_21
RAVDESS/song/Actor_21/03-02-04-01-01-02-21.wav,sad,song,Actor_21
RAVDESS/song/Actor_21/03-02-03-02-01-01-21.wav,happy,song,Actor_21
RAVDESS/song/Actor_21/03-02-01-01-01-01-21.wav,neutral,song,Actor_21
RAVDESS/song/Actor_21/03-02-05-01-02-02-21.wav,angry,song,Actor_21
RAVDESS/song/Actor_09/03-02-03-02-02-02-09.wav,happy,song,Actor_09
RAVDESS/song/Actor_09/03-02-03-01-02-01-09.wav,happy,song,Actor_09
RAVDESS/song/Actor_09/03-02-05-01-02-02-09.wav,angry,song,Actor_09
RAVDESS/song/Actor_09/03-02-01-01-02-02-09.wav,neutral,song,Actor_09
RAVDESS/song/Actor_09/03-02-06-02-02-02-09.wav,fearful,song,Actor_09
RAVDESS/song/Actor_09/03-02-03-01-01-01-09.wav,happy,song,Actor_09
RAVDESS/song/Actor_09/03-02-03-02-02-01-09.wav,happy,song,Actor_09
RAVDESS/song/Actor_09/03-02-04-01-02-02-09.wav,sad,song,Actor_09
RAVDESS/song/Actor_09/03-02-06-01-02-02-09.wav,fearful,song,Actor_09
RAVDESS/song/Actor_09/03-02-02-01-02-02-09.wav,calm,song,Actor_09
RAVDESS/song/Actor_09/03-02-02-02-02-02-09.wav,calm,song,Actor_09
RAVDESS/song/Actor_09/03-02-02-01-01-02-09.wav,calm,song,Actor_09
RAVDESS/song/Actor_09/03-02-01-01-01-01-09.wav,neutral,song,Actor_09
RAVDESS/song/Actor_09/03-02-06-01-02-01-09.wav,fearful,song,Actor_09
RAVDESS/song/Actor_09/03-02-06-02-01-02-09.wav,fearful,song,Actor_09
RAVDESS/song/Actor_09/03-02-05-02-02-02-09.wav,angry,song,Actor_09
RAVDESS/song/Actor_09/03-02-02-01-01-01-09.wav,calm,song,Actor_09
RAVDESS/song/Actor_09/03-02-02-01-02-01-09.wav,calm,song,Actor_09
RAVDESS/song/Actor_09/03-02-02-02-02-01-09.wav,calm,song,Actor_09
RAVDESS/song/Actor_09/03-02-03-02-01-01-09.wav,happy,song,Actor_09
RAVDESS/song/Actor_09/03-02-05-01-01-02-09.wav,angry,song,Actor_09
RAVDESS/song/Actor_09/03-02-04-02-02-02-09.wav,sad,song,Actor_09
RAVDESS/song/Actor_09/03-02-04-01-02-01-09.wav,sad,song,Actor_09
RAVDESS/song/Actor_09/03-02-01-01-02-01-09.wav,neutral,song,Actor_09
