File Name,File Path,Language
common_voice_en_122502.wav,common_voice_kpd/English/test/eng_tst_sp_72/common_voice_en_122502.wav,English
common_voice_en_18156336.wav,common_voice_kpd/English/test/eng_tst_sp_75/common_voice_en_18156336.wav,English
common_voice_en_20885242.wav,common_voice_kpd/English/test/eng_tst_sp_39/common_voice_en_20885242.wav,English
common_voice_en_17625609.wav,common_voice_kpd/English/test/eng_tst_sp_87/common_voice_en_17625609.wav,English
common_voice_en_19622175.wav,common_voice_kpd/English/test/eng_tst_sp_76/common_voice_en_19622175.wav,English
common_voice_en_20278720.wav,common_voice_kpd/English/test/eng_tst_sp_17/common_voice_en_20278720.wav,English
common_voice_en_19878214.wav,common_voice_kpd/English/test/eng_tst_sp_67/common_voice_en_19878214.wav,English
common_voice_en_17879821.wav,common_voice_kpd/English/test/eng_tst_sp_40/common_voice_en_17879821.wav,English
common_voice_en_596064.wav,common_voice_kpd/English/test/eng_tst_sp_66/common_voice_en_596064.wav,English
common_voice_en_20282437.wav,common_voice_kpd/English/test/eng_tst_sp_44/common_voice_en_20282437.wav,English
common_voice_en_497292.wav,common_voice_kpd/English/test/eng_tst_sp_51/common_voice_en_497292.wav,English
common_voice_en_18860884.wav,common_voice_kpd/English/test/eng_tst_sp_54/common_voice_en_18860884.wav,English
common_voice_en_18922522.wav,common_voice_kpd/English/test/eng_tst_sp_4/common_voice_en_18922522.wav,English
common_voice_en_6292629.wav,common_voice_kpd/English/test/eng_tst_sp_9/common_voice_en_6292629.wav,English
common_voice_en_20661459.wav,common_voice_kpd/English/test/eng_tst_sp_65/common_voice_en_20661459.wav,English
common_voice_en_209524.wav,common_voice_kpd/English/test/eng_tst_sp_73/common_voice_en_209524.wav,English
common_voice_en_18322991.wav,common_voice_kpd/English/test/eng_tst_sp_95/common_voice_en_18322991.wav,English
common_voice_en_17981602.wav,common_voice_kpd/English/test/eng_tst_sp_15/common_voice_en_17981602.wav,English
common_voice_en_19692810.wav,common_voice_kpd/English/test/eng_tst_sp_84/common_voice_en_19692810.wav,English
common_voice_en_19597541.wav,common_voice_kpd/English/test/eng_tst_sp_43/common_voice_en_19597541.wav,English
common_voice_en_102654.wav,common_voice_kpd/English/test/eng_tst_sp_82/common_voice_en_102654.wav,English
common_voice_en_17249680.wav,common_voice_kpd/English/test/eng_tst_sp_6/common_voice_en_17249680.wav,English
common_voice_en_18524927.wav,common_voice_kpd/English/test/eng_tst_sp_56/common_voice_en_18524927.wav,English
common_voice_en_17276707.wav,common_voice_kpd/English/test/eng_tst_sp_20/common_voice_en_17276707.wav,English
common_voice_en_17271156.wav,common_voice_kpd/English/test/eng_tst_sp_93/common_voice_en_17271156.wav,English
common_voice_en_20253937.wav,common_voice_kpd/English/test/eng_tst_sp_99/common_voice_en_20253937.wav,English
common_voice_en_217461.wav,common_voice_kpd/English/test/eng_tst_sp_64/common_voice_en_217461.wav,English
common_voice_en_77697.wav,common_voice_kpd/English/test/eng_tst_sp_47/common_voice_en_77697.wav,English
common_voice_en_104156.wav,common_voice_kpd/English/test/eng_tst_sp_77/common_voice_en_104156.wav,English
common_voice_en_18258973.wav,common_voice_kpd/English/test/eng_tst_sp_35/common_voice_en_18258973.wav,English
common_voice_en_20025414.wav,common_voice_kpd/English/test/eng_tst_sp_88/common_voice_en_20025414.wav,English
common_voice_en_652451.wav,common_voice_kpd/English/test/eng_tst_sp_36/common_voice_en_652451.wav,English
common_voice_en_128199.wav,common_voice_kpd/English/test/eng_tst_sp_18/common_voice_en_128199.wav,English
common_voice_en_17843148.wav,common_voice_kpd/English/test/eng_tst_sp_58/common_voice_en_17843148.wav,English
common_voice_en_20008988.wav,common_voice_kpd/English/test/eng_tst_sp_13/common_voice_en_20008988.wav,English
common_voice_en_18762118.wav,common_voice_kpd/English/test/eng_tst_sp_37/common_voice_en_18762118.wav,English
common_voice_en_17262736.wav,common_voice_kpd/English/test/eng_tst_sp_27/common_voice_en_17262736.wav,English
common_voice_en_17783571.wav,common_voice_kpd/English/test/eng_tst_sp_22/common_voice_en_17783571.wav,English
common_voice_en_76428.wav,common_voice_kpd/English/test/eng_tst_sp_46/common_voice_en_76428.wav,English
